386,231,23,8,8,1608,77184,279559.206901,4954.666667,11182.368276,6227.701609,0.556922,889.671658
387,615,23,8,8,1608,77184,282920.728207,4954.666667,11316.829128,6362.162462,0.562186,908.880352
388,45,17,8,8,1608,77184,167814.963449,2844.666667,6712.598538,3867.931871,0.576220,552.561696
389,21,15,4,8,1608,77184,62054.607978,1153.000000,1241.092160,88.092160,0.070980,29.364053
390,137,17,8,8,1608,77184,171095.822789,2843.666667,6843.832912,4000.166245,0.584492,571.452321
391,105,17,8,8,1608,77184,168265.459469,2844.666667,6730.618379,3885.951712,0.577354,555.135959
392,107,22,8,8,1608,78792,262323.442380,4562.333333,10492.937695,5930.604362,0.565200,847.229195
393,93,18,8,8,1608,78792,201181.351815,3157.000000,8047.254073,4890.254073,0.607692,698.607725
394,377,22,8,8,1608,78792,258735.583292,4563.333333,10349.423332,5786.089998,0.559074,826.584285
395,531,22,8,8,1608,78792,259195.763608,4561.333333,10367.830544,5806.497211,0.560049,829.499602
396,605,18,8,8,1608,78792,201821.958902,3158.000000,8072.878356,4914.878356,0.608814,702.125479
397,81,19,8,8,1608,78792,236765.971278,3482.333333,9470.638851,5988.305518,0.632302,855.472217
398,131,19,8,8,1608,78792,238482.368380,3482.333333,9539.294735,6056.961402,0.634949,865.280200
399,91,19,8,8,1608,78792,232886.298540,3484.333333,9315.451942,5831.118608,0.625962,833.016944
400,593,20,8,8,1608,80400,196521.486722,3826.666667,7860.859469,4034.192802,0.513200,576.313257
