391,105,17,1,4,1604,76992,111225.057640,286.666667,278.062644,-8.604023,0.030943,-8.604023
392,107,18,1,4,1604,78596,123872.191435,327.000000,309.680479,-17.319521,0.055927,-17.319521
393,93,18,1,4,1604,78596,123961.121345,327.000000,309.902803,-17.097197,0.055170,-17.097197
394,377,18,1,4,1604,78596,129188.375257,345.000000,322.970938,-22.029062,0.068208,-22.029062
395,531,18,1,4,1604,78596,118652.421658,309.000000,296.631054,-12.368946,0.041698,-12.368946
396,605,18,1,4,1604,78596,126648.296198,345.000000,316.620740,-28.379260,0.089632,-28.379260
397,81,19,1,4,1604,78596,129609.790947,321.333333,324.024477,2.691144,0.008305,2.691144
398,131,19,1,4,1604,78596,129686.092993,321.333333,324.215232,2.881899,0.008889,2.881899
399,91,16,1,4,1604,78596,103887.543612,275.000000,259.718859,-15.281141,0.058837,-15.281141
400,593,20,1,4,1604,80200,138232.951791,363.000000,345.582379,-17.417621,0.050401,-17.417621
