390,137,17,4,8,1608,77184,74918.006849,1442.333333,1498.360137,56.026804,0.037392,18.675601
391,105,17,4,8,1608,77184,75010.572834,1443.333333,1500.211457,56.878123,0.037913,18.959374
392,107,22,4,8,1608,78792,483426.542984,2307.666667,9668.530860,7360.864193,0.761322,2453.621398
393,93,18,4,8,1608,78792,135230.530513,1601.000000,2704.610610,1103.610610,0.408048,367.870203
394,377,22,4,8,1608,78792,482573.032002,2308.666667,9651.460640,7342.793973,0.760796,2447.597991
395,531,22,4,8,1608,78792,488816.859050,2306.666667,9776.337181,7469.670514,0.764056,2489.890171
396,605,18,4,8,1608,78792,136966.181779,1602.000000,2739.323636,1137.323636,0.415184,379.107879
397,81,19,4,8,1608,78792,154927.440721,1763.666667,3098.548814,1334.882148,0.430809,444.960716
398,131,19,4,8,1608,78792,154943.096027,1763.666667,3098.861921,1335.195254,0.430866,445.065085
399,91,19,4,8,1608,78792,154044.992815,1765.666667,3080.899856,1315.233190,0.426899,438.411063
400,593,20,4,8,1608,80400,406209.830101,1937.333333,8124.196602,6186.863269,0.761535,2062.287756
