391,105,17,8,8,1608,77184,144552.401550,2408.666667,5782.096062,3373.429395,0.583427,481.918485
392,107,18,8,8,1608,78792,154623.386262,2603.000000,6184.935450,3581.935450,0.579139,511.705064
393,93,18,8,8,1608,78792,155169.335750,2603.000000,6206.773430,3603.773430,0.580619,514.824776
394,377,18,8,8,1608,78792,154740.045787,2621.000000,6189.601831,3568.601831,0.576548,509.800262
395,531,18,8,8,1608,78792,154635.899704,2585.000000,6185.435988,3600.435988,0.582083,514.347998
396,605,18,8,8,1608,78792,151994.046953,2621.000000,6079.761878,3458.761878,0.568898,494.108840
397,81,19,8,8,1608,78792,199573.237718,2902.333333,7982.929509,5080.596175,0.636433,725.799454
398,131,19,8,8,1608,78792,199044.114762,2902.333333,7961.764590,5059.431257,0.635466,722.775894
399,91,16,4,8,1608,78792,62600.470202,1122.666667,1252.009404,129.342737,0.103308,43.114246
400,593,20,8,8,1608,80400,216741.057539,3112.666667,8669.642302,5556.975635,0.640969,793.853662
