391,105,17,1,8,1608,77184,80553.095045,392.333333,402.765475,10.432142,0.025901,10.432142
392,107,22,1,8,1608,78792,121940.869350,616.666667,609.704347,-6.962320,0.011419,-6.962320
393,93,18,1,8,1608,78792,84046.039379,434.000000,420.230197,-13.769803,0.032767,-13.769803
394,377,22,1,8,1608,78792,124277.953731,617.666667,621.389769,3.723102,0.005992,3.723102
395,531,22,1,8,1608,78792,122152.768319,615.666667,610.763842,-4.902825,0.008027,-4.902825
396,605,18,1,8,1608,78792,84256.833512,435.000000,421.284168,-13.715832,0.032557,-13.715832
397,81,19,1,8,1608,78792,92623.054587,474.666667,463.115273,-11.551394,0.024943,-11.551394
398,131,19,1,8,1608,78792,92432.870951,474.666667,462.164355,-12.502312,0.027052,-12.502312
399,91,19,1,8,1608,78792,93184.745908,476.666667,465.923730,-10.742937,0.023057,-10.742937
400,593,20,1,8,1608,80400,102262.641450,520.333333,511.313207,-9.020126,0.017641,-9.020126
